,0,1
0,0.0,0.0
1,6.2158457,6.2158457
2,5.4310629,5.4310629
3,5.870153599999999,5.870153599999999
4,5.6655734,5.6655734
5,5.6086662,5.6086662
6,5.3736537,5.3736537
7,5.6773907,5.6773907
8,5.3860889,5.3860889
9,5.1227002,5.1227002
10,5.3140714000000004,5.3140714000000004
11,4.9100148,4.9100148
12,4.757830599999999,4.757830599999999
13,5.2666804,5.2666804
14,5.1654165999999995,5.1654165999999995
15,4.955647900000001,4.955647900000001
16,5.0041149,5.0041149
17,4.704007700000001,4.704007700000001
18,4.9364193,4.9364193
19,5.2506808,5.2506808
20,5.271818,5.271818
21,5.4223367,5.4223367
22,5.514995,5.514995
23,5.2218987,5.2218987
24,5.2053744,5.2053744
25,5.3229432999999995,5.3229432999999995
26,5.8455316,5.8455316
27,5.586357,5.586357
28,6.4120344000000005,6.4120344000000005
29,6.2704069,6.2704069
30,6.673733,6.673733
31,4.7888134,4.7888134
32,7.7957727,7.7957727
33,5.369378299999999,5.369378299999999
34,5.3530472,5.3530472
35,5.3586044,5.3586044
36,5.8502516,5.8502516
37,8.8825841,8.8825841
38,7.862642599999999,7.862642599999999
39,8.0499379,8.0499379
40,7.4097864,7.4097864
41,6.890196,6.890196
42,6.8048741999999995,6.8048741999999995
43,9.1172206,9.1172206
44,6.6946364,6.6946364
45,8.683940699999999,8.683940699999999
46,8.8353971,8.8353971
47,5.1547475,5.1547475
48,6.274082900000001,6.274082900000001
49,5.9207359,5.9207359
50,7.0421949999999995,7.388964653015137
51,7.4204677,7.292816638946533
52,7.308034599999999,7.477862358093262
53,7.3210523,7.517566204071045
54,7.3214042,7.318776607513428
55,7.3090592,6.569706439971924
56,7.3216579,5.781162261962891
57,6.1838157,5.632774353027344
58,3.8536807,5.949302673339844
59,5.0417459000000004,6.745605945587158
60,8.311025200000001,7.40098237991333
61,8.551345199999998,8.343337059020996
62,8.466582,8.26583194732666
63,8.4711211,7.836414813995361
64,7.8934492,7.835643768310547
65,6.955902900000001,7.773640155792236
66,7.495910799999999,8.005513191223145
67,7.953050500000001,7.84636926651001
68,7.7450799,7.860145568847656
69,7.7407349000000005,7.763800144195557
70,8.169355900000001,8.229534149169922
71,7.3310516,8.173343658447266
72,8.9284871,8.2025785446167
73,8.7392716,8.528523445129395
74,8.7873814,8.387493133544922
75,8.296638799999998,8.13618278503418
76,8.3602051,7.964376449584961
77,8.0578258,8.337247848510742
78,8.5421019,8.368184089660645
79,8.7193049,7.653345584869385
80,8.3480163,7.6490702629089355
81,7.662799900000001,8.026456832885742
82,7.702514999999999,8.031488418579102
83,7.4427485,8.452921867370605
84,8.610784599999999,7.708239555358887
85,7.0182602,6.399813652038574
86,5.692186799999999,6.894418716430664
87,7.3702894,6.802407741546631
88,6.5417834,6.1854166984558105
89,6.8190292,6.0184712409973145
90,5.0646597,6.644545555114746
91,6.980021000000001,7.4504499435424805
92,7.68452,7.79757833480835
93,7.9357011,6.081068515777588
94,5.3589385,7.067774295806885
95,7.933565799999999,7.709593296051025
96,7.5964960999999995,8.273642539978027
97,8.056473700000002,7.262739658355713
98,6.3785261,7.295712947845459
99,7.4273317,7.294226169586182
100,7.7388828,8.24477481842041
101,8.6745782,9.119922637939453
102,8.2266259,8.990880012512207
103,8.8260227,8.666353225708008
104,8.8534679,8.144932746887207
105,8.1867809,8.07740306854248
106,8.4065579,8.057952880859375
107,7.736933099999999,7.7076802253723145
108,8.291176799999999,8.025650024414062
109,8.3994589,8.286622047424316
110,8.101801700000001,8.70496940612793
111,8.9636455,7.312555313110352
112,8.347366300000001,6.402676582336426
113,5.516767400000001,5.8751444816589355
114,5.518364099999999,5.974455833435059
115,5.3588346,5.346129417419434
116,5.5921633,5.119482040405273
117,5.4357137,5.5816168785095215
118,5.4399203,5.9939799308776855
119,5.4509492,5.942956924438477
120,5.7721936,5.017114639282227
121,5.4907108000000004,5.582760810852051
122,5.46286,6.017153263092041
123,5.4388627,4.942142486572266
124,5.382011,5.839638710021973
125,5.471295099999999,6.31062126159668
126,5.4629385,6.309963703155518
127,6.7420029999999995,6.392750263214111
128,5.684332,6.821914196014404
129,6.0504112,7.0131072998046875
130,7.3700306,7.064695358276367
131,7.4941103,6.901257038116455
132,6.6305061,6.978218078613281
133,6.7195615,6.7575764656066895
134,6.5995948,6.621052265167236
135,7.2608253,6.339783668518066
136,6.7155758,6.78826904296875
137,6.635019000000001,7.575087070465088
138,7.781537599999999,8.433633804321289
139,8.6858077,8.83927059173584
140,8.7106845,8.57171630859375
141,8.456410499999999,8.44678783416748
142,8.477170300000001,8.342024803161621
143,7.634355900000001,8.189384460449219
144,8.329703599999998,7.7692551612854
145,8.1968651,7.805825233459473
146,7.917720200000001,7.76753044128418
147,8.0066185,7.7872490882873535
148,8.130533400000001,8.017948150634766
149,8.1334305,8.696264266967773
150,8.450078300000001,8.64387321472168
151,8.1712606,7.15075159072876
152,6.786921899999999,6.047061920166016
153,5.9097888,6.167291164398193
154,6.8794048,6.043398380279541
155,6.0757113,6.25991678237915
156,6.3247724000000005,6.179219722747803
157,5.6013851,5.93607759475708
158,5.5997827000000004,6.086353778839111
159,5.9721003,5.920191287994385
160,5.712414599999999,5.71703577041626
161,6.2761169,6.097296714782715
162,6.3167313,5.52993631362915
163,5.643819000000001,5.764337539672852
164,5.815274700000001,5.509110927581787
165,5.482844,6.179868698120117
166,5.9932284000000005,6.021856307983398
167,5.599074900000001,6.139726161956787
168,6.1017555,5.841559410095215
169,5.764797799999999,6.106831073760986
170,6.2827904000000006,6.086336612701416
171,6.1107968,5.690013408660889
172,5.52694,6.081076622009277
173,5.9419877,5.908035755157471
174,5.4065974,5.8299665451049805
175,5.9583398,6.142354965209961
176,5.4800605000000004,6.1390581130981445
177,5.5111558,6.545358180999756
178,6.7054834,6.377978801727295
179,5.5208075999999995,5.810728073120117
180,6.1309839,5.35476016998291
181,5.637106299999999,5.44301700592041
182,5.5571815,5.606835842132568
183,6.0671888,5.80538272857666
184,5.5649053,6.365386962890625
185,6.142200099999999,6.3191962242126465
186,6.2686738,5.715208053588867
187,5.6230384,5.32580041885376
188,6.078169,5.382483005523682
189,5.6412249,5.618010997772217
190,6.132985400000001,5.753896713256836
191,5.703008799999999,5.994575023651123
192,6.1895178,6.046093463897705
193,5.705581,6.221395015716553
194,6.3490054,6.3727803230285645
195,6.1909144,6.641280651092529
196,5.753129599999999,6.134302616119385
197,5.993588900000001,5.676722526550293
198,5.5717733,6.076181411743164
199,6.075197,5.8842644691467285
200,5.5511626,5.716243267059326
201,5.5949731,6.006234169006348
202,6.6872879,5.919098377227783
203,5.4234788,5.732442378997803
204,5.9772318,5.894173622131348
205,5.534315900000001,5.809092044830322
206,5.5169102,5.836127281188965
207,6.0214918,5.850080966949463
208,5.5402399,5.8774285316467285
209,6.029203900000001,5.8617119789123535
210,6.331250700000001,5.829094409942627
211,5.6505081,5.810453414916992
212,6.0879403,5.721230506896973
213,5.7584819000000005,5.857059001922607
214,6.1997275,6.13818883895874
215,5.721548599999999,6.167170524597168
216,6.282363200000001,5.969105243682861
217,5.7880489,5.932610034942627
218,6.4360795,5.891419410705566
219,6.2545169000000005,5.938262939453125
220,5.7818508,6.092807769775391
221,6.3137672,5.93535041809082
222,5.7484985,5.883616924285889
223,6.1917136,5.966716289520264
224,5.754636,6.011203765869141
225,6.3859972,6.055667400360107
226,6.4075122,6.087826251983643
227,6.6641542000000005,6.252716541290283
228,5.891121,6.30502986907959
229,6.314114099999999,6.350003242492676
230,5.810858799999999,6.113373756408691
231,6.217880200000001,6.098761558532715
232,5.7865895,6.020316123962402
233,6.236411,6.1377105712890625
234,6.4645684999999995,6.0563859939575195
235,5.9461427,6.26566743850708
236,6.3887992,6.423942565917969
237,5.8680175000000006,6.471795082092285
238,6.235991599999999,6.449609279632568
239,6.8053345,6.33491325378418
