,0,1
0,0.0,0.0
1,6.2158457,6.2158457
2,5.4310629,5.4310629
3,5.870153599999999,5.870153599999999
4,5.6655734,5.6655734
5,5.6086662,5.6086662
6,5.3736537,5.3736537
7,5.6773907,5.6773907
8,5.3860889,5.3860889
9,5.1227002,5.1227002
10,5.3140714000000004,5.3140714000000004
11,4.9100148,4.9100148
12,4.757830599999999,4.757830599999999
13,5.2666804,5.2666804
14,5.1654165999999995,5.1654165999999995
15,4.955647900000001,4.955647900000001
16,5.0041149,5.0041149
17,4.704007700000001,4.704007700000001
18,4.9364193,4.9364193
19,5.2506808,5.2506808
20,5.271818,5.271818
21,5.4223367,5.4223367
22,5.514995,5.514995
23,5.2218987,5.2218987
24,5.2053744,5.2053744
25,5.3229432999999995,5.3229432999999995
26,5.8455316,5.8455316
27,5.586357,5.586357
28,6.4120344000000005,6.4120344000000005
29,6.2704069,6.2704069
30,6.673733,6.673733
31,4.7888134,4.7888134
32,7.7957727,7.7957727
33,5.369378299999999,5.369378299999999
34,5.3530472,5.3530472
35,5.3586044,5.3586044
36,5.8502516,5.8502516
37,8.8825841,8.8825841
38,7.862642599999999,7.862642599999999
39,8.0499379,8.0499379
40,7.4097864,7.4097864
41,6.890196,6.890196
42,6.8048741999999995,6.8048741999999995
43,9.1172206,9.1172206
44,6.6946364,6.6946364
45,8.683940699999999,8.683940699999999
46,8.8353971,8.8353971
47,5.1547475,5.1547475
48,6.274082900000001,6.274082900000001
49,5.9207359,5.9207359
50,7.0421949999999995,7.709189414978027
51,7.4204677,7.409058570861816
52,7.308034599999999,7.563112258911133
53,7.3210523,7.690732002258301
54,7.3214042,7.45008659362793
55,7.3090592,6.618619918823242
56,7.3216579,6.1063079833984375
57,6.1838157,5.905722618103027
58,3.8536807,6.342229843139648
59,5.0417459000000004,7.300991058349609
60,8.311025200000001,8.52552604675293
61,8.551345199999998,8.151618003845215
62,8.466582,9.088000297546387
63,8.4711211,8.443543434143066
64,7.8934492,7.14084529876709
65,6.955902900000001,7.481627464294434
66,7.495910799999999,7.382376670837402
67,7.953050500000001,7.481590270996094
68,7.7450799,8.100136756896973
69,7.7407349000000005,7.7653398513793945
70,8.169355900000001,7.913623809814453
71,7.3310516,8.212480545043945
72,8.9284871,8.378708839416504
73,8.7392716,8.082200050354004
74,8.7873814,7.701773643493652
75,8.296638799999998,7.225566864013672
76,8.3602051,6.896500587463379
77,8.0578258,8.174221992492676
78,8.5421019,8.315286636352539
79,8.7193049,8.297323226928711
80,8.3480163,7.922493934631348
81,7.662799900000001,7.660655975341797
82,7.702514999999999,7.5332136154174805
83,7.4427485,7.443676948547363
84,8.610784599999999,7.0880632400512695
85,7.0182602,6.830127716064453
86,5.692186799999999,7.364926338195801
87,7.3702894,7.006314277648926
88,6.5417834,6.705066680908203
89,6.8190292,5.971927642822266
90,5.0646597,6.721406936645508
91,6.980021000000001,6.8856611251831055
92,7.68452,7.541803359985352
93,7.9357011,7.334053039550781
94,5.3589385,7.309711456298828
95,7.933565799999999,7.16658878326416
96,7.5964960999999995,6.8223114013671875
97,8.056473700000002,6.6506500244140625
98,6.3785261,7.211691856384277
99,7.4273317,7.872060775756836
100,7.7388828,8.357620239257812
101,8.6745782,8.716763496398926
102,8.2266259,8.902868270874023
103,8.8260227,9.36349105834961
104,8.8534679,8.843950271606445
105,8.1867809,8.280630111694336
106,8.4065579,8.024460792541504
107,7.736933099999999,7.743480682373047
108,8.291176799999999,7.7477312088012695
109,8.3994589,8.064221382141113
110,8.101801700000001,8.203019142150879
111,8.9636455,7.6571760177612305
112,8.347366300000001,6.487870216369629
113,5.516767400000001,6.723214149475098
114,5.518364099999999,6.46090030670166
115,5.3588346,6.368744850158691
116,5.5921633,5.55509090423584
117,5.4357137,5.079858779907227
118,5.4399203,5.637416839599609
119,5.4509492,5.6461639404296875
120,5.7721936,5.04102897644043
121,5.4907108000000004,5.200179100036621
122,5.46286,5.35219669342041
123,5.4388627,5.2375993728637695
124,5.382011,5.42099666595459
125,5.471295099999999,6.039823532104492
126,5.4629385,6.816201210021973
127,6.7420029999999995,5.988500595092773
128,5.684332,6.628078460693359
129,6.0504112,7.055699348449707
130,7.3700306,6.921350479125977
131,7.4941103,6.475177764892578
132,6.6305061,7.170235633850098
133,6.7195615,7.12226676940918
134,6.5995948,6.451502799987793
135,7.2608253,7.058964729309082
136,6.7155758,7.309818267822266
137,6.635019000000001,7.756691932678223
138,7.781537599999999,8.44774055480957
139,8.6858077,8.585963249206543
140,8.7106845,8.181327819824219
141,8.456410499999999,8.148157119750977
142,8.477170300000001,8.394819259643555
143,7.634355900000001,8.286128044128418
144,8.329703599999998,8.010687828063965
145,8.1968651,7.989279747009277
146,7.917720200000001,8.145191192626953
147,8.0066185,8.377779960632324
148,8.130533400000001,8.517596244812012
149,8.1334305,8.716821670532227
150,8.450078300000001,8.035964965820312
151,8.1712606,6.872897148132324
152,6.786921899999999,6.346677780151367
153,5.9097888,7.198465347290039
154,6.8794048,7.033106803894043
155,6.0757113,6.68342399597168
156,6.3247724000000005,6.259943962097168
157,5.6013851,6.306108474731445
158,5.5997827000000004,6.261852264404297
159,5.9721003,5.907257080078125
160,5.712414599999999,6.335244178771973
161,6.2761169,5.740090847015381
162,6.3167313,5.277776718139648
163,5.643819000000001,6.008650779724121
164,5.815274700000001,5.964186668395996
165,5.482844,5.606149673461914
166,5.9932284000000005,5.779350280761719
167,5.599074900000001,5.5779314041137695
168,6.1017555,6.210935592651367
169,5.764797799999999,6.551023483276367
170,6.2827904000000006,7.473576545715332
171,6.1107968,6.169127464294434
172,5.52694,6.149641990661621
173,5.9419877,6.255911827087402
174,5.4065974,5.617437362670898
175,5.9583398,5.887844085693359
176,5.4800605000000004,5.998649597167969
177,5.5111558,6.508306503295898
178,6.7054834,6.429322242736816
179,5.5208075999999995,6.055934906005859
180,6.1309839,5.398551940917969
181,5.637106299999999,5.170551300048828
182,5.5571815,5.580609321594238
183,6.0671888,6.247872352600098
184,5.5649053,6.383277893066406
185,6.142200099999999,5.959702491760254
186,6.2686738,6.18824577331543
187,5.6230384,6.074129104614258
188,6.078169,5.62742280960083
189,5.6412249,6.385402679443359
190,6.132985400000001,6.09232234954834
191,5.703008799999999,5.65094518661499
192,6.1895178,5.6346588134765625
193,5.705581,5.952946662902832
194,6.3490054,6.298027038574219
195,6.1909144,5.960794448852539
196,5.753129599999999,6.078716278076172
197,5.993588900000001,5.0938286781311035
198,5.5717733,5.522449016571045
199,6.075197,5.893701553344727
200,5.5511626,5.989128112792969
201,5.5949731,6.12363338470459
202,6.6872879,5.942327499389648
203,5.4234788,5.899135589599609
204,5.9772318,5.787458419799805
205,5.534315900000001,5.8048095703125
206,5.5169102,5.844753265380859
207,6.0214918,5.8805999755859375
208,5.5402399,6.178503036499023
209,6.029203900000001,6.181760787963867
210,6.331250700000001,6.108604431152344
211,5.6505081,6.050651550292969
212,6.0879403,5.896343231201172
213,5.7584819000000005,5.950726509094238
214,6.1997275,5.925837516784668
215,5.721548599999999,5.970378875732422
216,6.282363200000001,5.830939292907715
217,5.7880489,5.970711708068848
218,6.4360795,5.973964691162109
219,6.2545169000000005,6.061988830566406
220,5.7818508,5.999505043029785
221,6.3137672,5.816948890686035
222,5.7484985,5.966360092163086
223,6.1917136,5.929190635681152
224,5.754636,6.079163551330566
225,6.3859972,5.996156692504883
226,6.4075122,6.215536117553711
227,6.6641542000000005,6.359809875488281
228,5.891121,6.250020980834961
229,6.314114099999999,5.835046768188477
230,5.810858799999999,5.943943023681641
231,6.217880200000001,5.998842239379883
232,5.7865895,6.432511329650879
233,6.236411,6.479403495788574
234,6.4645684999999995,6.400511741638184
235,5.9461427,6.652478218078613
236,6.3887992,6.447467803955078
237,5.8680175000000006,6.406214714050293
238,6.235991599999999,6.350668907165527
239,6.8053345,6.395098686218262
240,7.7433149000000006,6.672092437744141
